query_id	symbol_id	grade
DS2-L1-F27	yarl/yarl/_url.py#relative	2
DS2-L1-F27	yarl/yarl/_url.py#from_parts_uncached	1
DS2-L1-F28	yarl/yarl/_url.py#query	2
DS2-L1-F28	yarl/yarl/_url.py#_parsed_query	1
DS2-L1-F28	yarl/yarl/_parse.py#query_to_pairs	1
DS2-L1-F29	yarl/yarl/_url.py#__bytes__	2
DS2-L1-F29	yarl/yarl/_url.py#__str__	1
DS2-L1-F29	yarl/yarl/_parse.py#unsplit_result	1
DS2-L1-F30	yarl/yarl/_url.py#cache_configure	2
DS2-L1-F30	yarl/yarl/_url.py#cache_info	1
DS2-L1-F30	yarl/yarl/_url.py#cache_clear	1
DS2-L1-F30	yarl/yarl/_url.py#CacheInfo	1
DS2-L1-F31	yarl/yarl/_url.py#with_user	2
DS2-L1-F31	yarl/yarl/_url.py#host_subcomponent	1
DS2-L1-F31	yarl/yarl/_parse.py#make_netloc	1
DS2-L1-F32	yarl/yarl/_url.py#without_query_params	2
DS2-L1-F32	yarl/yarl/_url.py#query	1
DS2-L1-F32	yarl/yarl/_url.py#with_query	1
DS2-L5-K01	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	2
DS2-L5-K01	attrs-26.1.0/src/attr/_make.py#_make_init_script	1
DS2-L5-K01	attrs-26.1.0/src/attr/_make.py#add_init	1
DS2-L5-K01	attrs-26.1.0/src/attr/_make.py#_linecache_and_compile	1
DS2-L5-K02	attrs-26.1.0/src/attr/_make.py#_transform_attrs	2
DS2-L5-K02	attrs-26.1.0/src/attr/_make.py#_is_class_var	1
DS2-L5-K02	attrs-26.1.0/src/attr/_make.py#from_counting_attr	1
DS2-L5-K02	attrs-26.1.0/src/attr/_make.py#_collect_base_attrs	1
DS2-L5-K03	attrs-26.1.0/src/attr/_make.py#_collect_base_attrs	2
DS2-L5-K03	attrs-26.1.0/src/attr/_make.py#_collect_base_attrs_broken	1
DS2-L5-K03	attrs-26.1.0/src/attr/_make.py#_transform_attrs	1
DS2-L5-K04	attrs-26.1.0/src/attr/_make.py#_create_slots_class	2
DS2-L5-K04	attrs-26.1.0/src/attr/_make.py#build_class	1
DS2-L5-K04	attrs-26.1.0/src/attr/_make.py#_patch_original_class	1
DS2-L5-K04	attrs-26.1.0/src/attr/_make.py#_make_cached_property_getattr	1
DS2-L5-K05	attrs-26.1.0/src/attr/_make.py#_frozen_setattrs	2
DS2-L5-K05	attrs-26.1.0/src/attr/_make.py#_frozen_delattrs	1
DS2-L5-K05	attrs-26.1.0/src/attr/_make.py#_has_frozen_base_class	1
DS2-L5-K05	attrs-26.1.0/src/attr/exceptions.py#FrozenInstanceError	1
DS2-L5-K06	attrs-26.1.0/src/attr/_make.py#add_setattr	2
DS2-L5-K06	attrs-26.1.0/src/attr/setters.py#pipe	1
DS2-L5-K06	attrs-26.1.0/src/attr/setters.py#convert	1
DS2-L5-K06	attrs-26.1.0/src/attr/setters.py#validate	1
DS2-L5-K06	attrs-26.1.0/src/attr/setters.py#frozen	1
DS2-L5-K07	attrs-26.1.0/src/attr/_funcs.py#asdict	2
DS2-L5-K07	attrs-26.1.0/src/attr/_funcs.py#_asdict_anything	1
DS2-L5-K07	attrs-26.1.0/src/attr/_funcs.py#has	1
DS2-L5-K08	attrs-26.1.0/src/attr/filters.py#include	2
DS2-L5-K08	attrs-26.1.0/src/attr/filters.py#exclude	1
DS2-L5-K08	attrs-26.1.0/src/attr/filters.py#_split_what	1
DS2-L5-K09	attrs-26.1.0/src/attr/_make.py#_make_eq_script	2
DS2-L5-K09	attrs-26.1.0/src/attr/_make.py#_make_order	1
DS2-L5-K09	attrs-26.1.0/src/attr/_make.py#_determine_attrib_eq_order	1
DS2-L5-K09	attrs-26.1.0/src/attr/_make.py#__ne__	1
DS2-L5-K10	attrs-26.1.0/src/attr/_make.py#_make_hash_script	2
DS2-L5-K10	attrs-26.1.0/src/attr/_make.py#_CacheHashWrapper	1
DS2-L5-K10	attrs-26.1.0/src/attr/_make.py#add_hash	1
DS2-L5-K10	attrs-26.1.0/src/attr/_make.py#make_unhashable	1
DS2-L5-K11	attrs-26.1.0/src/attr/_make.py#_make_repr_script	2
DS2-L5-K11	attrs-26.1.0/src/attr/_make.py#_add_repr	1
DS2-L5-K11	attrs-26.1.0/src/attr/_make.py#add_repr	1
DS2-L5-K12	attrs-26.1.0/src/attr/_make.py#evolve	2
DS2-L5-K12	attrs-26.1.0/src/attr/_make.py#add_replace	1
DS2-L5-K12	attrs-26.1.0/src/attr/_funcs.py#assoc	1
DS2-L5-K13	attrs-26.1.0/src/attr/_make.py#Converter	2
DS2-L5-K13	attrs-26.1.0/src/attr/_make.py#_fmt_converter_call	1
DS2-L5-K13	attrs-26.1.0/src/attr/_make.py#pipe	1
DS2-L5-K13	attrs-26.1.0/src/attr/converters.py#optional	1
DS2-L5-K14	attrs-26.1.0/src/attr/_make.py#and_	2
DS2-L5-K14	attrs-26.1.0/src/attr/_make.py#_AndValidator	1
DS2-L5-K14	attrs-26.1.0/src/attr/validators.py#or_	1
DS2-L5-K14	attrs-26.1.0/src/attr/validators.py#not_	1
DS2-L5-K15	attrs-26.1.0/src/attr/validators.py#disabled	2
DS2-L5-K15	attrs-26.1.0/src/attr/validators.py#set_disabled	1
DS2-L5-K15	attrs-26.1.0/src/attr/validators.py#get_disabled	1
DS2-L5-K15	attrs-26.1.0/src/attr/_config.py#set_run_validators	1
DS2-L5-K15	attrs-26.1.0/src/attr/_make.py#validate	1
DS2-L5-K16	attrs-26.1.0/src/attr/_make.py#make_class	2
DS2-L5-K16	attrs-26.1.0/src/attr/_make.py#attrib	1
DS2-L5-K16	attrs-26.1.0/src/attr/_make.py#_determine_attrs_eq_order	1
DS2-L5-K17	attrs-26.1.0/src/attr/_next_gen.py#define	2
DS2-L5-K17	attrs-26.1.0/src/attr/_next_gen.py#field	1
DS2-L5-K17	attrs-26.1.0/src/attr/_next_gen.py#wrap	1
DS2-L5-K17	attrs-26.1.0/src/attr/_next_gen.py#do_it	1
DS2-L5-K18	attrs-26.1.0/src/attr/_next_gen.py#wrap	2
DS2-L5-K18	attrs-26.1.0/src/attr/_next_gen.py#do_it	1
DS2-L5-K18	attrs-26.1.0/src/attr/exceptions.py#UnannotatedAttributeError	1
DS2-L5-K18	attrs-26.1.0/src/attr/_make.py#_transform_attrs	1
DS2-L5-K19	attrs-26.1.0/src/attr/_make.py#_default_init_alias_for	2
DS2-L5-K19	attrs-26.1.0/src/attr/_make.py#_transform_attrs	1
DS2-L5-K19	attrs-26.1.0/src/attr/_make.py#from_counting_attr	1
DS2-L5-K19	attrs-26.1.0/src/attr/_make.py#evolve	1
DS2-L5-K20	attrs-26.1.0/src/attr/_funcs.py#resolve_types	2
DS2-L5-K20	attrs-26.1.0/src/attr/_make.py#fields	1
DS2-L5-K20	attrs-26.1.0/src/attr/_compat.py#_get_annotations	1
DS2-L5-K20	attrs-26.1.0/src/attr/_compat.py#_AnnotationExtractor	1
DS2-L5-K21	attrs-26.1.0/src/attr/_make.py#add_match_args	2
DS2-L5-K21	attrs-26.1.0/src/attr/_make.py#attrs	1
DS2-L5-K21	attrs-26.1.0/src/attr/_next_gen.py#define	1
DS2-L5-K22	attrs-26.1.0/src/attr/_make.py#_make_getstate_setstate	2
DS2-L5-K22	attrs-26.1.0/src/attr/_make.py#slots_getstate	1
DS2-L5-K22	attrs-26.1.0/src/attr/_make.py#slots_setstate	1
DS2-L5-K23	attrs-26.1.0/src/attr/_cmp.py#cmp_using	2
DS2-L5-K23	attrs-26.1.0/src/attr/_cmp.py#_make_operator	1
DS2-L5-K23	attrs-26.1.0/src/attr/_cmp.py#_is_comparable_to	1
DS2-L5-K23	attrs-26.1.0/src/attr/_cmp.py#_check_same_type	1
DS2-L5-K24	attrs-26.1.0/src/attr/_version_info.py#_ensure_tuple	2
DS2-L5-K24	attrs-26.1.0/src/attr/_version_info.py#__eq__	1
DS2-L5-K24	attrs-26.1.0/src/attr/_version_info.py#__lt__	1
DS2-L5-K24	attrs-26.1.0/src/attr/_version_info.py#_from_version_string	1
DS2-L5-K25	attrs-26.1.0/src/attr/_make.py#fields	2
DS2-L5-K25	attrs-26.1.0/src/attr/_make.py#fields_dict	1
DS2-L5-K25	attrs-26.1.0/src/attr/_funcs.py#has	1
DS2-L5-K25	attrs-26.1.0/src/attr/_next_gen.py#inspect	1
DS2-L5-K26	attrs-26.1.0/src/attr/_make.py#_Nothing	2
DS2-L5-K26	attrs-26.1.0/src/attr/_make.py#attrib	1
DS2-L5-K26	attrs-26.1.0/src/attr/converters.py#default_if_none	1
DS2-L5-K26	attrs-26.1.0/src/attr/exceptions.py#DefaultAlreadySetError	1
DS2-L5-K27	attrs-26.1.0/src/attr/_make.py#Factory	2
DS2-L5-K27	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	1
DS2-L5-K27	attrs-26.1.0/src/attr/_make.py#_CountingAttr	1
DS2-L5-K28	attrs-26.1.0/src/attr/_make.py#attrs	2
DS2-L5-K28	attrs-26.1.0/src/attr/_make.py#_attrs_to_init_script	1
DS2-L5-K28	attrs-26.1.0/src/attr/_make.py#_frozen_setattrs	1
DS2-L5-K28	attrs-26.1.0/src/attr/exceptions.py#FrozenInstanceError	1
DS2-L5-K29	attrs-26.1.0/src/attr/_make.py#_linecache_and_compile	2
DS2-L5-K29	attrs-26.1.0/src/attr/_make.py#_generate_unique_filename	1
DS2-L5-K29	attrs-26.1.0/src/attr/_make.py#_compile_and_eval	1
DS2-L5-K29	attrs-26.1.0/src/attr/_make.py#_eval_snippets	1
DS2-L5-K30	attrs-26.1.0/src/attr/validators.py#deep_iterable	2
DS2-L5-K30	attrs-26.1.0/src/attr/validators.py#deep_mapping	1
DS2-L5-K30	attrs-26.1.0/src/attr/validators.py#instance_of	1
DS2-L5-K30	attrs-26.1.0/src/attr/validators.py#optional	1
DS2-L5-K31	yarl/yarl/_url.py#__new__	2
DS2-L5-K31	yarl/yarl/_url.py#encode_url	1
DS2-L5-K31	yarl/yarl/_url.py#pre_encoded_url	1
DS2-L5-K31	yarl/yarl/_url.py#UndefinedType	1
DS2-L5-K32	yarl/yarl/_url.py#build	2
DS2-L5-K32	yarl/yarl/_parse.py#split_netloc	1
DS2-L5-K32	yarl/yarl/_parse.py#make_netloc	1
DS2-L5-K32	yarl/yarl/_url.py#build_pre_encoded_url	1
DS2-L5-K32	yarl/yarl/_query.py#get_str_query	1
DS2-L5-K33	yarl/yarl/_url.py#update_query	2
DS2-L5-K33	yarl/yarl/_parse.py#query_to_pairs	1
DS2-L5-K33	yarl/yarl/_query.py#get_str_query_from_sequence_iterable	1
DS2-L5-K33	yarl/yarl/_url.py#_parsed_query	1
DS2-L5-K33	yarl/yarl/_url.py#extend_query	1
DS2-L5-K34	yarl/yarl/_url.py#_cache_netloc	2
DS2-L5-K34	yarl/yarl/_url.py#_val	1
DS2-L5-K34	yarl/yarl/_url.py#_InternalURLCache	1
DS2-L5-K34	yarl/yarl/_url.py#__hash__	1
DS2-L5-K35	yarl/yarl/_url.py#encode_url	2
DS2-L5-K35	yarl/yarl/_parse.py#split_url	1
DS2-L5-K35	yarl/yarl/_parse.py#split_netloc	1
DS2-L5-K35	yarl/yarl/_path.py#normalize_path	1
DS2-L5-K36	yarl/yarl/_url.py#with_scheme	2
DS2-L5-K36	yarl/yarl/_url.py#encode_url	1
DS2-L5-K36	yarl/yarl/_parse.py#split_url	1
DS2-L5-K37	yarl/yarl/_url.py#with_name	2
DS2-L5-K37	yarl/yarl/_url.py#with_suffix	1
DS2-L5-K37	yarl/yarl/_url.py#raw_parts	1
DS2-L5-K38	yarl/yarl/_url.py#explicit_port	2
DS2-L5-K38	yarl/yarl/_url.py#port	1
DS2-L5-K38	yarl/yarl/_url.py#is_default_port	1
DS2-L5-K38	yarl/yarl/_url.py#__str__	1
DS2-L5-K39	yarl/yarl/_url.py#with_fragment	2
DS2-L5-K39	yarl/yarl/_url.py#with_query	1
DS2-L5-K39	yarl/yarl/_url.py#from_parts_uncached	1
DS2-L5-K40	yarl/yarl/_url.py#rewrite_module	2
DS2-L5-K40	yarl/yarl/_url.py#cache_configure	1
DS2-L5-K40	yarl/yarl/_url.py#cache_info	1
DS2-L5-K40	yarl/yarl/_url.py#cache_clear	1
DS2-L5-K41	yarl/yarl/_url.py#_encode_host	2
DS2-L5-K41	yarl/yarl/_url.py#_idna_encode	1
DS2-L5-K41	yarl/yarl/_url.py#build	1
DS2-L5-K41	yarl/yarl/_url.py#encode_url	1
DS2-L5-K42	yarl/yarl/_url.py#joinpath	2
DS2-L5-K42	yarl/yarl/_url.py#_make_child	1
DS2-L5-K42	yarl/yarl/_url.py#__truediv__	1
DS2-L5-K43	yarl/yarl/_url.py#path_safe	2
DS2-L5-K43	yarl/yarl/_url.py#path	1
DS2-L5-K43	yarl/yarl/_url.py#raw_path	1
DS2-L5-K44	yarl/yarl/_url.py#user	2
DS2-L5-K44	yarl/yarl/_url.py#raw_user	1
DS2-L5-K44	yarl/yarl/_url.py#password	1
DS2-L5-K44	yarl/yarl/_url.py#raw_password	1
